Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,4400,267608.0,60.82,0.51,Yes,1073,1475.94,275.1
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,191011,861459.61,4.51,0.15,Yes,16234,14439.17,1421.41
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,600,48000.0,80.0,0.8,Yes,205503,4110.88,90.535
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2500,200000.0,80.0,0.8,Yes,857354,5157.65,90.535
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,9325,251775.0,27.0,1.35,Yes,3061,15288.75,493.48
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,12080,23556.0,1.95,0.03,Yes,10314,12867.46,24.22
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,780,5343.0,6.85,0.11,Yes,102,1743.84,6.61
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1960,4272.8,2.18,0.04,Yes,9674,7921.0,5.03
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,5000,67450.0,13.49,0.45,Yes,517,708.23,79.39
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,454,30236.4,66.6,0.55,Yes,79,281.94,37.4
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,24612,35687.4,1.45,0.02,Yes,4762,17541.06,69.95
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,540,2000,70420.0,35.21,0.07,Yes,10,14515.44,138.02
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,3765,56475.0,15.0,0.25,Yes,303,12102.81,93.18
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,29880,232466.4,7.78,0.13,Yes,2699,16152.0,325.92
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1000,10250.0,10.25,0.17,Yes,114,1470.0,90.535
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,1150,82800.0,72.0,0.72,Yes,476,2172.0,132.48
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,461,14752.0,32.0,1.6,Yes,149,2115.21,20.68
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,59609,357057.91,5.99,0.2,Yes,4227,33008.05,699.83
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,50,20000.0,400.0,4.0,Yes,120,3004.62,90.535
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,65072,186756.64,2.87,0.05,Yes,4194,17278.96,402.65
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,8586,20005.38,2.33,0.04,Yes,544,1454.64,28.05
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,88433,730456.58,8.26,0.14,Yes,8935,21326.73,1205.25
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,4779,107527.5,22.5,0.75,Yes,643,4142.07,133.01
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,10080,115718.4,11.48,0.38,Yes,772,5893.08,185.15
Guyana,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,90,387.0,4.3,0.07,Yes,9,541.88,0.83
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,500,16000.0,32.0,1.6,Yes,500,2442.32,25.6
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,16695,562621.5,33.7,0.28,Yes,4113,30130.82,928.33
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2306,18793.9,8.15,0.14,Yes,132,1659.48,36.84
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Aluvia,120,56260,1137577.2,20.22,0.17,Yes,12427,20225.08,1407.18
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,34464,310176.0,9.0,0.15,Yes,2768,29603.24,607.94
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,10000,31500.0,3.15,0.01,Yes,3869,4088.43,67.91
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,23251,278779.49,11.99,0.4,Yes,2641,4503.42,390.85
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4226,34906.76,8.26,0.14,Yes,8,10891.66,57.6
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,50000,600500.0,12.01,0.4,Yes,3422,5936.99,960.8
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,564,1099.8,1.95,0.01,Yes,5939,10770.55,1.54
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,22242,51823.86,2.33,0.04,Yes,1207,7487.51,111.73
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,95000,214700.0,2.26,0.04,Yes,6528,14547.55,265.58
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4500,450000.0,100.0,1.0,Yes,1825,15408.29,462.6
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,64260,289812.6,4.51,0.15,Yes,5623,630.5,624.84
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,3510,80730.0,23.0,23.0,Yes,2535,20083.74,158.23
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15360,113664.0,7.4,0.12,Yes,1360,5412.14,181.86
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,400,8200.0,20.5,0.82,Yes,125,2033.62,8.43
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,6786,63449.1,9.35,0.16,Yes,620,2739.3,124.36
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,8566,520984.12,60.82,0.51,Yes,2042,6969.82,644.46
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,15304,306080.0,20.0,0.8,Yes,5102,33718.08,505.03
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3199,255888.01,79.99,0.8,Yes,550,8213.59,409.42
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,15000,168300.0,11.22,0.19,Yes,1943,6299.45,362.85
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,54000,252180.0,4.67,0.16,Yes,4568,6105.79,543.7
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,45671,297774.92,6.52,0.11,Yes,4055,4112.56,350.48
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,4500,90000.0,20.0,0.67,Yes,608,4568.92,111.33
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,34000,181220.0,5.33,0.09,Yes,2300,5613.0,186.29
Ghana,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,2286,3451.86,1.51,0.01,Yes,972,7719.0,3.55
Dominican Republic,PMO - US,From RDC,Air,ARV,Adult,Generic,30,6000,57780.0,9.63,0.32,Yes,1726,17450.76,124.57
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10000,118000.0,11.8,0.2,Yes,1456,5048.32,231.28
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3662,117184.0,32.0,1.6,Yes,1255,15794.47,193.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,2400,5640.0,2.35,0.04,Yes,726,7388.14,12.16
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,4,105.0,26.25,0.88,Yes,1,462.5,0.17
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Ziagen,240,32000,320640.0,10.02,0.04,Yes,12374,11865.62,529.06
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,400,3504.0,8.76,0.15,Yes,70,1764.84,6.87
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,61,4739.7,77.7,0.78,Yes,28,1001.47,7.82
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4782,53654.04,11.22,0.19,Yes,617,8676.9,115.68
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,3120,81900.0,26.25,0.88,Yes,798,2941.11,176.58
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,120,51861,1384688.7,26.7,0.22,Yes,14647,15459.09,1941.33
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,3000,59760.0,19.92,0.66,Yes,329,9736.1,128.84
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8010,19544.4,2.44,0.04,Yes,5350,4519.97,38.31
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,22122,84284.82,3.81,0.13,Yes,1409,3855.95,118.17
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16640,116480.0,7.0,0.12,Yes,1766,10500.0,186.37
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4725,7182.0,1.52,0.03,Yes,1154,12508.65,11.49
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Viread,30,48,816.0,17.0,0.57,Yes,4,213.75,1.31
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,912,3283.2,3.6,0.06,Yes,71,134.0,3.38
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,117112,1143013.12,9.76,0.33,Yes,15735,37929.0,1175.02
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,8500,94775.0,11.15,0.19,Yes,3099,5018.69,185.76
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,29980,233244.4,7.78,0.13,Yes,2721,27441.22,327.01
Namibia,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,200,800,1072.0,1.34,0.01,Yes,98,1770.43,2.1
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3335,28461.1,320.0
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,6998,160954.0,23.0,23.0,Yes,5057,44347.71,257.53
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,97,801.22,8.26,0.14,Yes,46,456.17,1.12
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,373,8675.98,23.26,0.78,Yes,55,17.72,10.73
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5000,36050.0,7.21,0.12,Yes,276,2211.22,77.72
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,33936,156784.32,4.62,0.15,Yes,14925,22100.46,161.17
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,11209,145268.64,12.96,0.22,Yes,1143,1876.35,179.7
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2200,16060.0,7.3,0.24,Yes,6587,8953.2,34.63
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test - Ancillary,Generic,100,250,2.5,0.01,0.0,Yes,61,1225.42,0.0
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2059,144130.0,70.0,0.7,Yes,470,3684.28,230.61
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,132320,621904.0,4.7,0.16,Yes,12328,9405.81,871.91
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,13907,155063.05,11.15,0.37,Yes,1578,2689.85,191.81
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2208,4239.36,1.92,0.01,Yes,827,7789.88,8.31
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,482,2410.0,5.0,0.08,Yes,50,1342.44,2.98
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1417,2593.11,1.83,0.01,Yes,538,2195.9,5.08
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2552,19497.28,7.64,0.25,Yes,182,3250.13,42.04
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Aluvia,120,12800,241920.0,18.9,0.16,Yes,2844,4853.84,248.69
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,1460,46720.0,32.0,1.6,Yes,613,5405.42,65.5
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,3399,57647.04,16.96,0.09,Yes,1014,2093.32,95.12
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,8261,264352.0,32.0,1.6,Yes,298,16397.94,271.75
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,48264,97493.28,2.02,0.01,Yes,17436,10446.36,210.2
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,11640,34920.0,3.0,0.01,Yes,4386,12917.3,75.29
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,3000,20550.0,6.85,0.11,Yes,387,6020.48,25.42
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,300,2712.0,9.04,0.15,Yes,44,1075.54,5.85
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,400,9304.0,23.26,0.78,Yes,52,379.77,9.56
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3334,23623.43,330.0
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4315,9061.5,2.1,0.01,Yes,2520,25874.1,17.76
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,3446,28463.96,8.26,0.14,Yes,6622,18495.9,46.97
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,33338,84345.14,2.53,0.04,Yes,1791,1791.42,181.85
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,6392,27741.28,4.34,0.14,Yes,571,4428.06,59.81
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Ziagen,240,17337,160887.36,9.28,0.04,Yes,6680,3755.91,265.46
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,90,1515,15119.7,9.98,0.11,Yes,201,4134.92,32.6
Rwanda,PMO - US,Direct Drop,Air,ARV,Pediatric,Reyataz,60,208,7040.8,33.85,0.56,Yes,16,957.88,7.24
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,219520.0,80.0,0.8,Yes,1303,22317.25,307.77
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,600,24660.0,41.1,0.34,Yes,859,5531.4,39.46
Namibia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,40000,324400.0,8.11,0.14,Yes,9632,15571.48,333.48
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1500,17625.0,11.75,0.39,Yes,109,2288.29,38.0
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,17440,95920.0,5.5,0.18,Yes,2612,1698.83,158.27
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,15,6000.0,400.0,4.0,Yes,36,1195.29,90.535
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,52481,373664.72,7.12,0.12,Yes,5586,6759.28,732.38
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,60342,268521.9,4.45,0.15,Yes,20269,132890.27,578.93
Cameroon,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5000,400000.0,80.0,0.8,Yes,2268,37942.89,494.8
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,100,7770.0,77.7,0.78,Yes,24,677.37,12.82
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,50000,117500.0,2.35,0.04,Yes,2351,10122.75,193.88
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,41142,103266.42,2.51,0.04,Yes,2822,12601.12,170.39
Ethiopia,PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,1000,32,1434.88,44.84,0.04,Yes,7,399.18,2.3
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Trizivir,60,400,28000.0,70.0,1.17,Yes,2270,6889.0,44.8
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,7110,568800.0,80.0,0.8,Yes,1224,11847.25,1226.33
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,46600,490232.0,10.52,0.35,Yes,6107,23753.64,687.31
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1364,42038.48,30.82,0.1,Yes,1309,15578.89,58.94
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Isentress,60,390,21645.0,55.5,0.92,Yes,39,433.0,30.35
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3500,245000.0,70.0,0.7,Yes,794,12499.27,528.22
